"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi"
"16.824193044455587","-8.347031593733629","-1.0835435834003595","3.022934567511747","-5.2047236624192355","2.2883715045492092","-15.72901679201354","3.6603830461969715","-4.371444448189984","3.130750842536703","-4.668080494750102","6.031968390433784","-7.694502099777947","D_1000001.wav","1"
"16.77496746513456","0.23663924214358095","2.710258960975978","-2.104597585068524","-11.212192982722328","9.427803629598369","-11.181675955090208","-1.7536230201443173","-4.2838470631083485","1.9492465909619276","-2.7584233986061237","-2.3738389666764426","1.6683168094920662","D_1000002.wav","1"
"16.905869032596545","-4.078379359272079","2.2069930145055845","3.0489613605383914","-6.56855352983548","4.768729764142406","-12.968912463695133","0.5786587292760436","-5.5032761281341305","0.9463560299726435","-1.6025796039455635","-0.46761582196798906","3.1215248968797775","D_1000003.wav","1"
"17.991918621164466","-8.839877788199784","6.366063245792711","1.6708348753400561","-8.826546189090898","12.657765870791732","-15.074897937040864","2.5916583828435016","-7.811193154059391","0.45169715409710953","-1.728046603404138","-0.74758700226503","-1.4681322745538496","D_1000004.wav","1"
"18.361232244840124","-10.403610795596233","4.668651620656604","0.69965274277308","-12.849342166545782","5.335112163770545","-17.95280471916064","3.265175370418225","-10.553390919415445","-3.446940193799546","-7.061125606313209","2.4983164615013935","-4.28965195952204","D_1000005.wav","1"
"16.699986463160574","-5.4297404152532796","-4.760847743238988","-1.2717693184240206","-11.830993894605294","-0.1868831351186804","-15.210061228245495","4.893318163618315","-5.51176906892354","-10.418345823409675","-0.8596215552816371","0.4409603824909721","-2.8089186182687675","D_1000006.wav","1"
"18.199962822145167","-7.107267385030485","1.90243245353746","-5.375770433371706","-9.351013246835956","5.416743199679386","-15.206589537723827","2.8447705991313783","-11.659193267753176","-7.890537113957653","0.7232523408100928","1.063443277898162","-3.60773562695552","D_1000007.wav","1"
"18.022009753554666","-1.722182870313754","-0.32564795355972326","-0.22995141235929978","-14.299383327971327","4.452318183393255","-14.02746829074188","-1.8378043958272146","-8.214543176143767","-11.120130793159996","3.6497228242918807","-0.27822620645517715","-7.754313569216353","D_1000008.wav","1"
"16.288702942848506","2.417938065499806","-8.83127591203994","-5.160262508798468","-11.504041756092453","1.2356708642198313","-12.399827148323746","2.0599101722323674","-9.048457197133924","-11.603201544189993","-6.541989951000105","6.047519572029335","-3.142380345965564","D_1000009.wav","1"
"17.568969110799813","-2.0023566705484512","-0.783157528755756","-6.309284178122565","-9.62943698630772","4.276636961902738","-8.954814375039978","0.6885355781886943","-6.13525152848281","-6.692139305860865","-2.9678526879335214","8.04317533638554","-7.5026398932981095","D_1000010.wav","1"
