"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi"
"16.756982972920575","-5.976074965783333","12.978205017092638","2.790561378958655","-4.754330901182309","0.7762976628545644","-3.005727304283259","-7.953875629240352","-7.259810489631204","-0.47267503525475985","-9.073016841817163","-5.370223968991826","-4.110895845612552","E_1000001.wav","0"
"16.83697583685417","8.7826124926072","18.705327121956003","3.6520860616973883","-5.226504897070839","7.384286865819184","-11.586572161872533","-16.03401418116717","-10.394040190484327","0.125326936026722","-5.309533613978735","-6.221855905216703","-5.777879038632184","E_1000002.wav","0"
"15.393036816531952","-4.259503635682911","0.520063898572152","4.995999697529799","-9.270227104821378","-14.969147991883613","0.7653776336571689","-19.989075738414662","-3.87618065047722","-12.797250760130662","-11.137742040364241","7.943900510286937","-11.054056552096595","E_1000003.wav","0"
"15.921877458805941","-26.841305843321148","-7.276342964605637","-21.8237482288558","-7.876420303193314","6.553631204393531","1.4209049866446424","-10.077580775782847","11.202282646325818","4.740709433641476","-0.4594207039072361","-0.252820188396523","-7.860906225567671","E_1000004.wav","0"
"16.908481169366794","-7.932500345571776","-4.81639283901717","2.7001836581907126","-4.44562894802849","-5.025586158943971","-13.616543844584026","-3.601434644322234","-12.344664747470341","9.404536098341561","-5.700423537413461","3.2751234817760047","-8.340819215183195","E_1000005.wav","0"
"16.094069794072055","-11.280489815821536","4.167248197478438","16.256921127855335","-10.823391875983448","-12.794179808074185","-2.804214776456542","-0.2529032331295413","-19.236646962153063","-0.09191205992372027","-12.566519506084754","3.0274243114880774","-5.807282814884477","E_1000006.wav","0"
"15.333131431954348","-13.314980169126674","6.8849844806743405","-23.709251392725275","-17.596971389966903","-3.319476811393712","-3.696681273429256","-21.215552180843417","2.3277494317862395","-9.556045568432102","18.98652116636329","14.41164873120324","-6.478477055413147","E_1000007.wav","0"
"18.644027747823383","-28.712683942609956","-10.494850082399154","-16.528015363499712","-4.385150196008132","-10.50272294797014","-19.001004646248173","-2.953811062605548","21.75366759049228","2.3685512682780496","-6.045318660179091","-3.72383992706394","-12.770609922496632","E_1000008.wav","0"
"19.01660634679892","-21.709710779840947","-4.487894809566801","-27.26992994603506","-12.00495146294447","-7.891240568475931","-6.698754044087943","-6.214275037730248","23.16379017305267","-3.3311087066513094","-1.1017974873154408","-4.732262027557984","-12.016732140045537","E_1000009.wav","0"
"14.014125777459409","2.5209784966784827","10.998512505456256","-4.592414120753025","-1.354192468192798","0.5411990636189606","-2.5603487894052046","-11.977537711997844","3.7531978533549566","2.1024720648552377","4.823254672663325","-1.6884944937896926","-10.81411005628361","E_1000010.wav","1"
"18.12432216085624","-4.943876317728836","-9.275880540055553","2.8872906425550235","-12.507908853429171","-20.407304893999523","-28.67200121132353","5.691684247017522","-15.90577504868435","7.205380201329292","0.8773335964900099","14.212946679292083","-5.069541814891729","E_1000011.wav","0"
"15.576776392598886","-1.0680188917380469","14.308754271497085","3.726344886405922","-6.917370074602368","3.6042151503613478","-0.6596065767832988","-12.540780503015354","-9.15891138843518","-11.987479886182417","-7.820462905217775","-11.954710143949773","-1.172160360715659","E_1000012.wav","0"
"18.709093449322996","-6.774176627661804","-0.6117762176145854","-15.796558131658534","-12.982244231529673","-11.5944524099944","-17.538896107217507","6.695878187041004","-21.467146625652706","3.668521271737554","-6.8687755505037735","5.123525490426206","-17.20353257501901","E_1000013.wav","0"
"14.406179968732712","-1.7716384523539055","2.5835809643474117","-0.6086584478709319","-34.98478097344962","3.16746290963446","-21.564596211951173","-23.080517123768413","-6.497871719408297","-9.287943414448918","0.004581424352777608","2.888605836044723","-2.4560721746025376","E_1000014.wav","0"
"18.9782850883032","-9.888755335980486","-11.55813610542852","-2.8632776326017817","2.759280493485982","-8.575181986062606","2.7849628368893673","6.292117085844312","12.63188411927441","5.5909402566271","1.2058107052768876","3.4901585181981476","2.5225811956528212","E_1000015.wav","0"
"12.20234907277942","-19.38892004586561","1.072320312147488","-28.629016609797198","-6.36810627150357","6.089596103844181","-3.5313507614848767","-6.3917385586098705","-17.936124730495525","-6.128509937936838","8.560140917434731","14.337229022201567","-3.1713831352774595","E_1000016.wav","0"
"19.23531147413335","-14.633386358389625","11.076057901799032","-7.410132820658567","22.752228270530807","-10.504137300567733","-10.879619877438628","-15.161125755437567","-2.505252557680016","-14.556991023113325","-11.694647413933808","-2.368830085891395","-21.29244149073922","E_1000017.wav","0"
"16.643261487198117","0.25449637372263484","-12.20800110518229","-13.03243530388684","-4.3927953333895715","-9.768520264245604","-13.28749631889874","9.061590181680947","-8.288264927315675","-1.0293335973791558","-8.292678593865155","0.4378790860633331","-11.09562272085546","E_1000018.wav","1"
"18.082323819697915","-10.903551152255162","-9.156417855794837","-5.816638824737604","-14.669068289141787","-12.22013149553485","-11.331683273464249","-4.213719117461966","1.401198682542136","-8.494567915644556","-14.252259026441221","-2.645031764838513","-9.086002959470903","E_1000019.wav","0"
"19.332888703480872","-6.336856926982071","-11.532812458359409","-21.280288686789298","-1.520012485759274","-9.391477380917138","4.056440465701941","-6.877411845273938","-0.7220712826868952","-11.058712391071422","-4.873434100099065","-7.817711200271207","-3.5309956559113003","E_1000020.wav","0"
"17.17451801827642","-4.471716611722084","2.2520231054825848","-9.635860527933888","18.74032042506673","-10.223681619306863","-11.772327121938224","-2.116826494528164","-13.974765557227558","-6.034373917936575","-11.567247866312687","0.19471082958627137","-20.639676786756795","E_1000021.wav","0"
"15.982789420837094","-5.0769364502082315","-1.0907480646614942","-27.026574191348658","-11.740696321745945","-10.19272529002033","-12.26673389741091","-16.213186120812153","-12.666014650569476","5.9605294804213855","15.1920146638452","16.212465802744738","-0.9525892492232229","E_1000022.wav","0"
"15.627369564282725","-12.06430034876235","-3.294505566736648","-29.107495342304016","-13.578519237964441","-1.787441622279445","-3.6938047814152415","-4.847895785292455","-8.074948213508828","-8.525581947033192","19.082709722825875","11.430764507750196","-4.057803203653725","E_1000023.wav","0"
"13.77907797084876","-2.7531148125026212","2.2227941365858257","-4.288387637405456","-18.625213898468786","-12.705332426059297","-17.628988236896724","-19.379571462389706","-13.332964328792373","-8.25200855293166","-0.8236201274182183","9.467982311415922","-4.100675272760108","E_1000024.wav","0"
